"Data Source","Indicadores del desarrollo mundial",

"Last Updated Date","2022-06-30",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021",
"Brasil","BRA","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9536332657","10794671827","8460823205","8821366135","9144341075","9470908412","9066226970","8794610244","9433008423","10375405701","10715074538","11062943562","9391878571","5944927280","",
"Barbados","BRB","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29762994","25313814","",
"Brunei Darussalam","BRN","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","45458707","108137935","111996858","70719219","56850708","61144896","79866870","75587694","159191924","115050.999999999","47339565","15965134","",
"Bhután","BTN","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1941520","9525","439945","394616","272","58575","","","","","","","","","",
"Botswana","BWA","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26072351","18356858","37475913","28743102","52657763","38519418","19399628","16238757","",
"República Centroafricana","CAF","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","632110","1394","134458","10012","","4091308","6613251","35462285","8173212","","","",
"Canadá","CAN","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30526426689","30127811631","25642281070","26566354256","27498833097","33106176365","32177505990","28785443008","28241567804","26201901365","26937506029","30479680630","31930126164","25521895733","",
"Europa Central y del Báltico","CEB","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50142095438","60985922160","54144205766","65073298805","78182097879","72098577185","76527105684","82021232971","76742018688","79831162037","89485794945","102843367888","102071311993","104958607929","",
"Suiza","CHE","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","36269172451","43518277631","40497958589","43607937733","51148249707","51279423381","54346224274","57101558039","53795508115","55536701007","29833875320","30114429672","29872167052","29244241826","",
"Islas del Canal","CHI","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Chile","CHL","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","653061723","693423659","461286300","538384073","554636419","573574728","728773021","759305118","605335923","733408028","623449353","679146612","674588733","1363952365","",
"China","CHN","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","342573987443","390966878939","359238439786","474347231325","540167518883","593857574189","655897279819","653847630119","652212445309","594520852405","654156814169","731842123479","715805237625","757682663756","",
"Côte d'Ivoire","CIV","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","186083376","197108464","70491477","176346418","96850645","165473504","241143811","187851822","126534585","137431113","78785574","141805003","","",
"Camerún","CMR","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13489549","27496793","14036843","11759707","30197985","16426309","","","",
"Congo, República Democrática del","COD","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","63192020","5559881","9337454","26163469","32092118","17445949","",
"Congo, República del","COG","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","49499678","53837390","71754301","82791346","40589382","29719759","37906536","",
"Colombia","COL","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","360292044","475948286","492118042","451119244","433809515","565873203","773381756","762807177","823794430","766932655","692526499","603546789","753151202","689645035","",
"Comoras","COM","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","194926","134024","20214","2120514","28671","834198","39177","",
"Cabo Verde","CPV","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","62511.0000000004","0","","331","","","","12","","62458","",
"Costa Rica","CRI","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2537251576","2435411730","1794967033","2203393630","2521508758","2732041463","3074122924","2418529227","869820738","951891465","1106654426","1148831708","1154572220","1038666137","",
"Estados pequeos del Caribe","CSS","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11931807","16970125","65600697","33205251","28110790","16091494","23765259","38266745","22833984","41549676","","",
"Cuba","CUB","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Curacao","CUW","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Islas Caimán","CYM","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Chipre","CYP","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","96700001","123587756","109541359","143937802","112875069","55513253","56343471","68439984","55564483","56096171","54768490","95712383","92911881","62939856","",
"República Checa","CZE","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16618380922","20127504852","17057585731","20394443388","26849987230","25441408349","24673076522","26887411572","24757970899","24689661350","29448209777","36023128569","37656862741","39603322880","",
"Alemania","DEU","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","169493518000","183022566056","158680284331","179569601323","202276357927","202764812724","209260619538","215614574422","199429950143","205076593330","195245397821","209722667460","208148359655","182351776185","",
"Djibouti","DJI","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1331100","","","","","","","","","","","","",
"Dominica","DMA","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","154223","","1949279","","","","","","","","","",
"Dinamarca","DNK","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12072522494","12416900400","11257822586","9011713270","10407807847","9741805402","10195605336","10640390379","10082501579","10050869652","8928757583","9556531741","9578631753","10492370928","",
"República Dominicana","DOM","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","561963759","171268177","79348996","75810617","97365420","145436381","197793261","223053901","206620652","230969486","432904183","383916253","400695128","493620244","",
"Argelia","DZA","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6815093","8596814","4615916","5377821","3565016","2215525","3256008","4033112","2549728","4844795","9027398","","","","",
"Asia oriental y el Pacífico (excluido altos ingresos)","EAP","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"inicial del dividendo demográfico","EAR","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","85615820834","100216605522","101185915207","107431597161","110910121861","106095820964","105601977871","148891829094","158121760699","163220252320","","",
"Asia oriental y el Pacífico","EAS","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Europa y Asia central (excluido altos ingresos)","ECA","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9703772486","11366824043","14685709369","18707377369","21096891918","22713542269","22201740063","20591219154","20867938375","20633822876","21999323011","18026548303","",
"Europa y Asia central","ECS","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","679184170039","729629526553","625338540132","694156892582","784138173648","765729186701","795642950090","826361948750","761923444992","784307585486","757772172587","810709911090","823109786716","751063015890","",
"Ecuador","ECU","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","80058802","53101699","146115722","59881533","55266062","78368915","81594903","103054633","111063506","93241539","68401030","67994147","52973245","",
"Egipto, República Árabe de","EGY","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98833693","84124958","104581857","133427057","78780353","72676207","168393197","89647033","56095793","73845751","125216606","323853847","343563049","",
"Zona del Euro","EMU","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","486150834158","516235548945","445507502180","480719543940","536202068409","528363068349","548811606732","568897845898","516530733399","537694323397","531878009588","570443863345","579328492449","528182129765","",
"Eritrea","ERI","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"España","ESP","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10502552036","11248660487","10374405635","11504349257","13554458645","13768259006","14479326172","14664458378","13109480691","15598981412","14928178627","15483660176","15036520615","15725222494","",
"Estonia","EST","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","890687389","976499922","669184115","1253040823","2547547173","2356378959","2546304376","2708974360","2052941193","2105999088","1843541875","1907601680","1734953964","2150753039","",
"Etiopía","ETH","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8353730","6989320","9180497","5739492","8248204","5593277","24227832","15626131","10502625","7925746","9903646","44073889","43185594","",
"Unión Europea","EUU","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","563785382599","605689653933","523105489804","569386562624","639339450361","619596168016","642203612864","666708060142","607989582725","631850384177","631253797723","682657075851","692282071805","644347896498","",
"Frágiles y situaciones de conflicto afectados","FCS","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Finlandia","FIN","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15796195900","16911188716","8741499892","7052255645","6421361952","5472474967","4694179905","5102532611","4250872208","3966656486","4404742647","4515414673","4563213733","4419533496","",
"Fiji","FJI","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5262584","5167974","5152322","5386999","2769706","2715493","3352285.99999999","2259048","3237485","4089667","4660337","61615525","","",
"Francia","FRA","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","85771314255","98755787014","87885949144","105238741171","111877557635","114060868631","118708423176","120586813893","109607527192","108744115672","108779749478","117574883779","120534306563","87120396040","",
"Islas Feroe","FRO","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","135174","6442960","358803","","","","","","","","","","","","",
"Micronesia (Estados Federados de)","FSM","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Gabón","GAB","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Reino Unido","GBR","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","68857350219","67496532269","48644842361","66714275085","75783352052","73147759482","74696893218","76014219157","74578602797","73806480110","73689912708","75580036341","76894055434","58143796288","",
"Georgia","GEO","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14814975","12436474","12154187","20048798","21318338","26436679","34242243","16319719","21231760","25120319","19340658","14030856","",
"Ghana","GHA","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9147353","23761633","74462160","62181757","96024073","89337078","21056625","41163376","50006668","9928827","","",
"Gibraltar","GIB","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guinea","GIN","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","989751","3601290","2455734","799558","","","","","",
"Gambia","GMB","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22565","12712","24498","0","738","0","2090","6066","402","1274","",
"Guinea-Bissau","GNB","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guinea Ecuatorial","GNQ","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Grecia","GRC","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1121316165","1561594807","1363598377","1293767625","1402430844","1137984293","950028738","1337146180","1328836228","1415185309","1383993657","1754801996","1778203353","2006301936","",
"Granada","GRD","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","78110","70689","195834","195024","1221587","355896","2988675","331598","1278879","796930","112035","",
